claim_id,is_fraud,claim_amount_inr,xgboost_probability,xgboost_prediction,logistic_regression_l1_probability,logistic_regression_l1_prediction,lightgbm_probability,lightgbm_prediction,svm_linear_probability,svm_linear_prediction,svm_rbf_probability,svm_rbf_prediction,logistic_regression_l2_probability,logistic_regression_l2_prediction,histogram_gradient_boosting_probability,histogram_gradient_boosting_prediction,random_forest_probability,random_forest_prediction,adaboost_probability,adaboost_prediction,shallow_neural_network_probability,shallow_neural_network_prediction,decision_tree_probability,decision_tree_prediction,k_nearest_neighbors_probability,k_nearest_neighbors_prediction,quadratic_discriminant_analysis_probability,quadratic_discriminant_analysis_prediction,gaussian_naive_bayes_probability,gaussian_naive_bayes_prediction,multinomial_naive_bayes_probability,multinomial_naive_bayes_prediction
CLM-202408037,0,7339.35,0.014082635,0,0.02153484438560084,0,9.5083794236914e-07,0,0.0016638745823867886,0,0.0004809548397248503,0,0.01214039866758804,0,0.0026884262088041656,0,0.22295417510015658,0,0.4086685653236297,0,2.1642098550173363e-05,0,0.00811263267404598,0,0.0,0,3.446300831343407e-08,0,2.8910251076341567e-07,0,0.09313745154207737,0
CLM-202400468,0,19826.92,0.006933813,0,0.07491667609800641,0,8.650745037558912e-07,0,0.016497517561745348,0,0.008028603199768888,0,0.11790877612593144,0,0.012033177791531303,0,0.12713162351535465,0,0.4784437411504524,0,0.004052532883795961,0,0.00811263267404598,0,0.15473061828038495,1,3.568283762700557e-09,0,3.892658714367546e-09,0,0.06060784085891015,0
CLM-202405425,1,8082.38,0.9860336,1,0.9934629738203647,1,0.999951726446509,1,0.9956927106605629,1,0.9999939536536456,1,0.9967698866065553,1,0.9920967838064465,1,0.566284228391407,1,0.5806758968721885,1,0.9997932582958126,1,0.929051019656924,1,0.2965477637733738,1,0.0006942377206307895,0,9.15867977338752e-05,0,0.11397078402460105,0
CLM-202404208,0,109963.13,0.0020136319,0,0.029352736829275465,0,1.6801893904858292e-06,0,0.0025911125146925824,0,0.0028390474694886697,0,0.0122155001147833,0,0.005490398968575611,0,0.1355311056798338,0,0.4601585414366136,0,7.2958582182931434e-06,0,0.00811263267404598,0,0.0,0,1.0869634994830493e-06,0,5.760693940452395e-09,0,0.07160123549795135,0
CLM-202408340,0,57069.8,2.3937704e-05,0,0.00017775293086934337,0,3.192334153442232e-08,0,6.489525302673909e-06,0,8.38971633487347e-07,0,3.411691144981316e-05,0,0.00025967516664417465,0,0.010440175715560728,0,0.42298931664638567,0,8.335105060335677e-07,0,0.00811263267404598,0,0.0,0,4.919295055711023e-11,0,9.84093552260864e-13,0,0.039577815333309486,0
CLM-202400240,0,3045.2,0.00017480849,0,0.00020974652389940592,0,5.683787728460509e-08,0,7.504436370939533e-05,0,6.905529443734012e-05,0,0.0004619744730482325,0,0.00022531493627560572,0,0.024775969561601788,0,0.41278684012918615,0,5.612315325307831e-07,0,0.00811263267404598,0,0.0,0,5.957448034335547e-12,0,1.1804125061547474e-11,0,0.04053107530239768,0
CLM-202400009,0,40832.11,0.0002698684,0,0.04057459272789023,0,5.648773692795939e-07,0,0.005914675498235895,0,0.00035761869974750894,0,0.026997764789707685,0,0.00125929374090053,0,0.07538861909089085,0,0.46235826921657597,0,0.0003388451744664513,0,0.00811263267404598,0,0.0,0,1.6493671830146621e-09,0,5.497275054040231e-10,0,0.07801628815029117,0
CLM-202402624,1,239209.04,0.99996614,1,0.9999999990228496,1,0.9999999757708281,1,0.9999999999999699,1,0.9999999999418595,1,0.999999999937154,1,0.9997302312250504,1,0.9758497616018332,1,0.5968434853546161,1,0.9999999999999956,1,0.9902033159776532,1,1.0,1,1.0,1,1.0,1,0.29773090535297186,1
CLM-202410553,0,25990.56,0.0005837117,0,0.0008479676192998345,0,2.0164158104768728e-07,0,8.426415870723054e-05,0,7.243785798575799e-05,0,0.00022388500443697087,0,0.0012633804455771359,0,0.16649369329909647,0,0.4031844241102532,0,1.293104628453516e-07,0,0.00811263267404598,0,0.0,0,4.900973990274338e-10,0,1.6852786161755083e-08,0,0.09238126470610526,0
CLM-202406597,0,57662.56,0.0003792408,0,0.0033944157212200026,0,1.1055083694657255e-07,0,0.0029376548064662575,0,0.0006210416726968607,0,0.002509985628461553,0,0.0005140437517134819,0,0.034998973315229547,0,0.4333018563266917,0,1.169417148980414e-05,0,0.00811263267404598,0,0.0,0,3.8117899334895934e-06,0,1.4869546554564175e-08,0,0.06160269703110585,0
CLM-202407350,0,29968.0,1.6508266e-05,0,9.073770794904918e-05,0,6.916472091611246e-08,0,2.2581212734937125e-05,0,2.9228080807204454e-06,0,4.9987647867376284e-05,0,0.0002733308002438818,0,0.00945676199542595,0,0.43225619919027547,0,2.656701591007789e-08,0,0.00811263267404598,0,0.0,0,6.871008411942841e-11,0,4.038436469143762e-12,0,0.06286480471739267,0
CLM-202402918,0,1907.03,8.356693e-05,0,3.793938448425348e-06,0,6.687889534511606e-08,0,1.355652470529233e-06,0,4.833188254998943e-06,0,1.913140079800259e-06,0,0.00021310271024272803,0,0.014143322359740841,0,0.34803855188191124,0,1.3272358526689714e-07,0,0.00811263267404598,0,0.0,0,2.3008239060143796e-13,0,2.5221481803665264e-13,0,0.04290545815885572,0
CLM-202407545,1,10569.52,0.9929438,1,0.9576564318885928,1,0.9999992663308317,1,0.8075088306740924,1,0.8963626244153667,1,0.9681274473351709,1,0.9994614811060889,1,0.6672289814571712,1,0.5772870153469292,1,0.9766017833032682,1,0.9902033159776532,1,0.7167037279583796,1,0.006599654210716579,0,0.0010040513859393893,0,0.045858926194582185,0
CLM-202410611,0,63980.55,0.00047234673,0,0.0017002466181445998,0,2.5948988187661954e-07,0,0.000298654801993065,0,0.0004741697951467928,0,0.0009768364443990582,0,0.0008553867478905313,0,0.058518175806180545,0,0.4309896770188882,0,5.6387564433132635e-08,0,0.00811263267404598,0,0.0,0,1.0799286898100992e-08,0,5.601858552433433e-08,0,0.06842574928970666,0
CLM-202405823,0,16312.85,0.0018486883,0,0.0024518194522219158,0,5.0747192007039895e-06,0,0.00037521836083423833,0,0.00010711862565473249,0,0.0010217475200748065,0,0.005631653736355314,0,0.09821937819717509,0,0.45590070653392606,0,4.96802985503249e-05,0,0.00811263267404598,0,0.14429449327622068,0,9.110722527555236e-11,0,3.220481507083336e-10,0,0.07979149165764025,0
CLM-202407103,0,74046.22,0.0022107614,0,0.09879938360728496,0,3.6129138845782102e-06,0,0.019329353524480043,0,0.01479241953242733,0,0.05309169772963264,0,0.002128714977307488,0,0.08315624583610234,0,0.4621773914196841,0,0.0005896561719673252,0,0.03253087769155103,0,0.0,0,5.802352181443287e-07,0,4.285850809980788e-09,0,0.0779364057241025,0
CLM-202410566,0,237258.21,0.00017875436,0,0.0002568310648358072,0,5.1354711822188534e-08,0,4.556058187159275e-05,0,1.4135712438045603e-05,0,8.674771821040841e-05,0,0.000378455862345085,0,0.032947090238384956,0,0.4483334392978821,0,2.1516358065781158e-07,0,0.00811263267404598,0,0.0,0,5.023101707429752e-10,0,8.078039984080759e-08,0,0.09115766389413803,0
CLM-202405699,0,65345.98,0.07532957,0,0.35919861504883815,0,1.4307171031778477e-05,0,0.1191838325777149,0,0.03848249754074541,0,0.2902330976494698,0,0.028459965725279285,0,0.2353762830591996,0,0.47031146841802624,0,0.0001048432805284406,0,0.08096849336031152,0,0.0,0,5.123562581659175e-07,0,9.400666801530173e-08,0,0.09438274456154412,0
CLM-202410348,0,47271.35,1.4908295e-05,0,1.471346965831081e-06,0,2.4122894268436798e-08,0,1.2925007536139664e-07,0,1.1528649742791228e-07,0,2.859480991170216e-07,0,0.0002483126639900467,0,0.009038273265838056,0,0.342264023398156,0,1.4344123211789876e-10,0,0.00811263267404598,0,0.0,0,4.407149408131089e-12,0,2.1297806863808536e-13,0,0.03423553145949179,0
CLM-202409464,1,114747.49,0.99989486,1,0.9999948275601099,1,0.9999999793956518,1,0.999999999663382,1,0.9999999999954473,1,0.9999993958063029,1,0.9996663060111478,1,0.9333548228037326,1,0.6635053913441429,1,0.999999977205866,1,0.9902033159776532,1,1.0,1,0.9999999999866784,1,0.9999999997103757,1,0.1543626588376239,1
CLM-202407492,0,38601.05,8.920614e-05,0,0.01668889360464523,0,1.5156160225990526e-07,0,0.002815205564463282,0,0.0002908805790381442,0,0.013482401742079408,0,0.0014631481263079802,0,0.07858032829903365,0,0.4316639798269403,0,2.1399335520247937e-05,0,0.00811263267404598,0,0.0,0,1.100723483606532e-08,0,8.681088030119168e-09,0,0.13878921713897885,1
CLM-202409498,0,306574.66,0.00015384452,0,0.00087825671297962,0,7.434489934101037e-08,0,0.0002962300445147459,0,0.0021484447789342598,0,0.00011539751511869319,0,0.00036359566902894957,0,0.08825338428897286,0,0.42657672073187636,0,1.718224102533069e-09,0,0.00811263267404598,0,0.0,0,8.026082097746181e-09,0,0.9999743539823144,1,0.06944839086904939,0
CLM-202400704,0,136049.68,0.22295688,0,0.16559172831211502,0,0.005299861961895295,0,0.033828209841074305,0,0.1149959178968423,0,0.10019244761907149,0,0.40457228365237696,1,0.6517332417200323,1,0.4858302693200165,0,0.00027154720469195487,0,0.9902033159776532,1,0.0,0,0.0005614710766884924,0,8.037072647239299e-05,0,0.09548348599267051,0
CLM-202405522,0,86685.83,0.00011250563,0,0.002944521795234701,0,9.274661882575264e-08,0,0.0007419247676765054,0,5.314873130812681e-05,0,0.0028550142827686534,0,0.000559059056068532,0,0.01859627921841633,0,0.4443928515481763,0,1.6717580129655424e-05,0,0.00811263267404598,0,0.0,0,4.871989970961371e-09,0,1.6759396247780608e-10,0,0.11538931041832762,0
CLM-202407663,0,22575.53,2.5427576e-05,0,1.6410923958508424e-05,0,7.144845331316196e-08,0,2.304604017552535e-06,0,3.7050449357953066e-07,0,2.1038243135186714e-06,0,0.00033231302920889744,0,0.01984440704048032,0,0.4290617508397011,0,1.8984853216680118e-10,0,0.00811263267404598,0,0.0,0,3.076295541909522e-12,0,2.779431778804266e-13,0,0.032756584496898423,0
CLM-202402286,0,9387.55,0.090157904,0,0.6496209641125997,1,0.001845404676726352,0,0.3046379580052577,1,0.5861424623732906,1,0.8443854828683964,1,0.1621685225792255,1,0.3706578801459372,0,0.48750880333718505,0,0.9323747717006788,1,0.0,0,0.15358501095670402,1,1.6536155853313314e-06,0,1.0612160366906902e-06,0,0.10095834330753951,0
CLM-202411446,0,180451.45,0.0001487152,0,0.0019433931227918623,0,9.207259062956894e-08,0,0.00029041530165950757,0,0.00868391059461444,0,0.001347551682146386,0,0.0008549046804797434,0,0.08714740777458765,0,0.4438867621621138,0,1.7226309680169285e-06,0,0.00811263267404598,0,0.0,0,0.9997577120311119,1,0.9434547751378022,1,0.13911363284940279,1
CLM-202402352,0,7757.57,0.00023887628,0,0.0010546812705076096,0,3.249886488019437e-07,0,0.0001878726310957793,0,1.2630134789725233e-05,0,0.0006693208268872914,0,0.0009485864496792918,0,0.019901567204264354,0,0.3946240348831951,0,6.4334956474752095e-06,0,0.00811263267404598,0,0.0,0,4.331388813654216e-11,0,6.870367786515676e-11,0,0.07706433930828112,0
CLM-202402969,0,64622.22,0.00060307735,0,0.00263698407689412,0,1.5784059753434995e-07,0,0.0001529570990006905,0,1.756454652211758e-05,0,0.0004990084453224416,0,0.0008173860086542708,0,0.04840085780622693,0,0.4553423680858335,0,1.4057394254779903e-05,0,0.00811263267404598,0,0.0,0,2.83066586234192e-10,0,6.582012671215835e-11,0,0.09341234957681062,0
CLM-202405049,0,25784.9,2.0780037e-05,0,0.00026103839170832295,0,4.3146823651207283e-08,0,5.610791242545486e-05,0,6.302328297291752e-06,0,5.6284895872347516e-05,0,0.0003414724965406476,0,0.01576793375942509,0,0.42803703407522276,0,2.0732785225292407e-07,0,0.00811263267404598,0,0.0,0,1.2534202511915419e-11,0,2.6067434104705215e-12,0,0.06216639550791692,0
